positive_type_qid,count
Q178561,200
Q15416,200
Q728937,200
Q312468,200
Q20181813,200
Q113145171,200
Q117467246,200
Q23308176,200
Q192611,200
Q112193867,200
Q484170,200
Q15632617,200
Q66817758,200
Q58973026,200
Q67476316,200
Q3863,200
Q17166756,200
Q4022,200
Q1762059,200
Q20202352,200
Q2922711,200
Q7372078,200
Q8502,200
Q59239320,200
Q11344,200
Q3231690,200
Q60147807,200
Q13212489,200
Q6979593,200
Q493522,200
Q1221156,200
Q249556,200
Q121289722,200
Q51481377,200
Q1478443,200
Q27889498,200
Q63349598,200
Q7864918,200
Q3273417,200
Q550089,200
Q178790,200
Q24354,200
Q50337,200
Q26132862,200
Q43229,200
Q1049757,200
Q15063586,200
Q695850,200
Q263639,200
Q532,200
Q63032896,200
Q1194951,200
Q42744322,200
Q59152282,200
Q249083,200
Q15229207,200
Q6593033,200
Q167170,200
Q124078422,200
Q15944511,200
Q58841125,200
Q58863414,200
Q2175765,200
Q84476898,200
Q15303456,200
Q42421242,200
Q57733494,200
Q28640,200
Q2074737,200
Q1061197,200
Q26213387,200
Q682943,200
Q10429667,200
Q176799,200
Q559026,200
Q17080472,200
Q18340514,200
Q373899,200
Q107357104,200
Q11086064,200
Q3399646,200
Q114609228,200
Q66817784,200
Q11783626,200
Q104179424,200
Q6564784,200
Q61974339,200
Q135409346,200
Q207694,200
Q53945096,200
Q3191695,200
Q163740,200
Q86255923,200
Q123705,200
Q2338524,200
Q3251043,200
Q23442,200
Q24746,200
Q1107679,200
Q1114461,200
Q7187,200
Q779079,200
Q6592593,200
Q51929311,200
Q679165,200
Q4508,200
Q8928,200
Q29946056,200
Q179164,200
Q2089242,200
Q10497835,200
Q63416577,200
Q55558200,200
Q15991290,200
Q494721,200
Q64025381,200
Q22808404,200
Q2379075,200
Q56692327,200
Q595452,200
Q134556,200
Q498162,200
Q1144899,200
Q22808403,200
Q20784907,200
Q561068,200
Q11032,200
Q11774097,200
Q123480,200
Q188509,200
Q180673,200
Q2485448,200
Q3336843,200
Q24862,200
Q17517379,200
Q13414757,200
Q11744698,200
Q10711424,200
Q40231,200
Q378427,200
Q10708051,200
Q891723,200
Q2973931,200
Q5098,200
Q928830,200
Q786820,200
Q1123245,200
Q811704,200
Q135976384,200
Q46831,200
Q1080794,200
Q12178928,199
Q1321960,199
Q104437412,198
Q2418896,198
Q47455017,198
Q3327913,197
Q110315658,197
Q431289,197
Q135748912,197
Q37049,197
Q10438042,196
Q13217644,196
Q11303,196
Q879146,195
Q1615742,195
Q13218690,195
Q82794,194
Q43263,193
Q3914,192
Q1614849,191
Q50198,191
Q110867755,190
Q15141321,188
Q14752149,188
Q4711861,187
Q26895936,187
Q137592217,187
Q13410438,187
Q191093,186
Q182653,186
Q67608976,185
Q23702035,185
Q182886,185
Q17444909,185
Q15142894,184
Q5770918,184
Q194188,184
Q15105893,184
Q124056273,183
Q54935504,182
Q15620943,181
Q500834,180
Q16110,179
Q1320047,178
Q15127012,178
Q174736,178
Q56116950,177
Q11514315,176
Q11812346,175
Q11862829,175
Q3032154,173
Q23397,172
Q192822,172
Q6465,172
Q24698,172
Q392928,170
Q13217186,169
Q2555896,168
Q67206785,167
Q47461344,167
Q5341295,167
Q159334,165
Q112826905,163
Q875538,162
Q11315,162
Q3305213,162
Q7437892,162
Q28829877,161
Q10742,161
Q15303838,160
Q2943040,159
Q17343829,159
Q26857732,158
Q37726,158
Q28649370,158
Q33146843,157
Q286069,157
Q16917,157
Q63440326,156
Q6784672,156
Q42314054,155
Q47481352,155
Q18536323,155
Q179872,155
Q428661,154
Q12089225,154
Q2755753,154
Q3348196,154
Q1187580,152
Q62008942,152
Q23983335,150
Q11703715,149
Q134390,149
Q2537537,148
Q2235308,148
Q6596424,147
Q19823486,147
Q1763828,146
Q104146934,146
Q28225717,146
Q27676416,142
Q136649946,142
Q24649,141
Q8142,141
Q327333,141
Q17299750,141
Q5356184,140
Q17270000,139
Q2389789,139
Q13410520,138
Q1110794,138
Q1066984,137
Q22284407,137
Q54375510,137
Q20650540,137
Q59773381,136
Q122987743,136
Q7133626,136
Q5356187,135
Q135641761,135
Q20639856,135
Q44753,135
Q13414763,134
Q106179098,134
Q74817647,134
Q18759100,133
Q1555508,133
Q135747780,133
Q236036,133
Q83116,132
Q122987723,132
Q32815,132
Q7897276,132
Q2989398,131
Q18487055,131
Q45400320,130
Q3464665,130
Q25295,129
Q62391930,129
Q1350697,129
Q752783,129
Q13058507,128
Q67454740,128
Q20146776,127
Q16858238,127
Q34542757,126
Q783794,126
Q13539802,126
Q116476516,125
Q13410422,124
Q132680629,124
Q110055303,124
Q15057020,123
Q848197,123
Q40237,122
Q1077097,122
Q13410464,122
Q21246076,121
Q15978299,120
Q67515288,120
Q6617741,119
Q101352,119
Q667509,119
Q40434727,119
Q34770,119
Q501094,118
Q12737077,118
Q190928,117
Q6881511,117
Q620471,116
Q27787439,116
Q105774620,116
Q23010647,116
Q2631496,116
Q76514543,115
Q110900120,115
Q13414758,114
Q24887161,114
Q26685543,113
Q11881845,113
Q839954,113
Q47454980,113
Q28007428,112
Q465842,112
Q169930,111
Q5356185,111
Q2630741,111
Q15773347,111
Q117086260,110
Q3199141,110
Q1241356,110
Q48336,109
Q13410400,109
Q11271835,109
Q565657,109
Q24764,108
Q2198484,108
Q113393649,108
Q47455701,108
Q215655,108
Q63171169,108
Q134447,107
Q19409,107
Q19802341,106
Q4312270,106
Q15640053,106
Q15261477,106
Q54375438,106
Q15284,106
Q420962,105
Q36784,105
Q35718073,105
Q200250,105
Q3382900,104
Q861559,104
Q78464255,103
Q6591764,103
Q6957341,103
Q141683,102
Q17377208,102
Q5356265,102
Q1057954,102
Q1197685,101
Q589282,101
Q1381899,101
Q22049119,100
Q60458065,100
Q40482169,100
Q1267632,100
Q13417114,99
Q39715,99
Q105445345,99
Q16725895,99
Q55593624,98
Q13415368,98
Q150093,98
Q124130104,98
Q11774062,98
Q17102188,97
Q41176,97
Q24034552,97
Q15056995,97
Q917092,97
Q2022036,96
Q116730110,96
Q7944,96
Q16632355,95
Q57053,95
Q590080,95
Q28057489,95
Q14547231,94
Q25412763,94
Q50393009,94
Q755707,94
Q13235160,94
Q15283424,94
Q110295396,93
Q51792175,93
Q13410428,93
Q20220333,92
Q5153359,92
Q1002697,92
Q10929058,92
Q15089,92
Q27686,91
Q13410403,91
Q193622,91
Q1768043,90
Q198,90
Q107009735,90
Q18692717,90
Q39367,90
Q902104,90
Q15145537,90
Q169534,90
Q2716259,89
Q152732,89
Q11483816,89
Q640364,89
Q1344963,89
Q1250464,89
Q15961987,89
Q15711870,89
Q89566111,89
Q777120,88
Q15911738,88
Q188604,88
Q53882863,88
Q261543,87
Q12959600,87
Q117103719,87
Q33829,87
Q12131624,87
Q1500352,87
Q47490604,87
Q1059478,86
Q95723,86
Q137773,86
Q1289426,86
Q137018865,86
Q2983826,86
Q9143,85
Q1156659,85
Q128234,85
Q1413606,85
Q104527265,85
Q12301324,85
Q23866334,85
Q1749269,85
Q748149,84
Q1428357,84
Q473972,84
Q12338050,84
Q137535,84
Q172937,84
Q135748928,84
Q110562117,84
Q174844,84
Q138028979,83
Q41067667,83
Q15063391,83
Q23413,83
Q15265344,83
Q526877,82
Q17350442,82
Q9135,82
Q1639634,82
Q929905,82
Q134587884,81
Q15058985,81
Q5962346,81
Q15057021,81
Q15063368,81
Q13414754,81
Q719987,81
Q192299,80
Q11997323,80
Q15936437,80
Q16848281,80
Q398141,80
Q91908084,79
Q39804,79
Q63375575,79
Q842402,79
Q1070990,79
Q1364556,79
Q14406742,79
Q1788716,79
Q13414759,79
Q16913666,78
Q233591,78
Q22687,78
Q106078286,78
Q13414761,78
Q111072137,78
Q19723451,78
Q12262532,78
Q1075520,78
Q34038,77
Q17644823,77
Q1126006,77
Q1230110,77
Q162620,77
Q59134440,77
Q7373622,77
Q113144812,77
Q50331459,76
Q11670533,76
Q15063384,76
Q5356189,76
Q1307214,76
Q5503,76
Q40244,76
Q1094617,76
Q200547,75
Q15092344,75
Q641066,75
Q100710213,75
Q537127,75
Q705296,75
Q161705,74
Q113813711,74
Q1065118,74
Q63952888,74
Q167270,74
Q13410524,74
Q11774149,74
Q130003,73
Q54375467,73
Q13415371,73
Q189445,73
Q1336920,72
Q11422368,72
Q131406845,72
Q115915866,72
Q164950,72
Q13414760,71
Q23039057,71
Q15210668,70
Q24634210,70
Q50846468,70
Q9035798,70
Q123724352,70
Q61718170,70
Q15060255,69
Q47018901,69
Q18328126,69
Q18608569,69
Q42998,69
Q1344695,69
Q131681,68
Q214609,68
Q16127605,68
Q1282870,68
Q115839789,68
Q14762300,67
Q3517351,67
Q124059801,67
Q15063373,67
Q112144412,67
Q3301053,67
Q2179958,67
Q212434,67
Q868557,67
Q1048525,67
Q811979,67
Q1138826,66
Q149918,66
Q111722634,66
Q2912397,66
Q15729598,66
Q128654790,66
Q15079786,66
Q101007233,66
Q4814017,66
Q2990963,66
Q179461,66
Q2674461,65
Q10864048,65
Q216337,65
Q6558431,65
Q19860854,64
Q174389,64
Q63373507,64
Q4791486,64
Q13410411,64
Q10928149,64
Q15229229,64
Q1074523,64
Q265392,64
Q82673,63
Q55818,63
Q63383608,63
Q1323642,63
Q62078547,63
Q18918041,62
Q54375453,62
Q375336,62
Q1266818,62
Q48091,62
Q13415366,62
Q17505024,61
Q2618461,61
Q913337,61
Q27962800,61
Q230186,60
Q20826013,60
Q1952852,60
Q10689397,60
Q2811,60
Q5107,60
Q7058673,60
Q43791339,60
Q5123999,60
Q979507,60
Q1776764,60
Q18670606,59
Q11396960,59
Q18340550,59
Q1855011,59
Q3700011,59
Q1378975,59
Q3516833,59
Q40357,59
Q841753,59
Q1047113,58
Q5009242,58
Q3032141,58
Q13415369,58
Q30681685,58
Q732997,58
Q1074076,58
Q15275719,58
Q12323,57
Q18515440,57
Q746549,57
Q210707,57
Q18811582,57
Q31603,57
Q20724701,57
Q13410447,57
Q1008803,56
Q66374263,56
Q2276925,56
Q8463186,56
Q100709275,56
Q46169,56
Q1066538,55
Q5154047,55
Q96020121,55
Q506424,55
Q18810091,55
Q55135234,55
Q37002670,55
Q17205735,55
Q973560,55
Q11879590,55
Q13410433,54
Q130388971,54
Q116464191,54
Q104782082,54
Q645883,54
Q13410508,54
Q5163953,54
Q32096,54
Q12308941,54
Q772787,54
Q3579158,54
Q6936225,53
Q54375413,53
Q55282777,53
Q82969709,53
Q341,53
Q22911714,53
Q37800986,53
Q47154513,52
Q476190,52
Q54375424,52
Q13414361,52
Q640506,52
Q107507525,52
Q13410485,52
Q811102,52
Q1569167,51
Q6138323,51
Q21140826,51
Q112872396,51
Q7210356,51
Q545769,51
Q967098,51
Q129268952,51
Q219577,51
Q12772052,50
Q273469,50
Q3477381,50
Q133056,50
Q216712,50
Q1259759,50
Q1002812,50
Q753113,50
Q56061,50
Q54375457,50
Q127499753,50
Q16029430,50
Q208109,50
Q7133633,50
Q250050,49
Q12019965,49
Q16124843,49
Q21010817,49
Q654140,49
Q13218391,49
Q311836,49
Q47454928,49
Q12037308,49
Q123754112,48
Q50256,48
Q2568288,48
Q18325841,48
Q167346,48
Q104886628,48
Q13410431,48
Q116457956,48
Q24397514,48
Q706447,48
Q24712693,48
Q1122846,47
Q28054019,47
Q15304003,47
Q476068,47
Q80096233,47
Q216048,47
Q54375465,47
Q111179247,47
Q13414358,46
Q3558970,46
Q1318941,46
Q43639983,46
Q117103628,46
Q18201623,46
Q936619,46
Q1994931,46
Q2154459,46
Q6005581,46
Q15979307,46
Q2006279,46
Q33506,46
Q55440238,45
Q64037785,45
Q11142899,45
Q29154430,45
Q2418495,45
Q17898,45
Q204910,45
Q1407225,45
Q50068795,45
Q772547,45
Q62846988,45
Q3091020,45
Q1187811,45
Q22675015,45
Q211690,45
Q1724017,44
Q98433835,44
Q1356230,44
Q101246533,44
Q15063395,44
Q388602,44
Q1141381,44
Q13025342,44
Q42523,44
Q112818479,44
Q79007,44
Q3317976,44
Q189533,43
Q1114515,43
Q110071217,43
Q24952557,43
Q1144661,43
Q672593,43
Q15273785,43
Q1147395,43
Q96474603,43
Q1754946,43
Q13410444,42
Q131436,42
Q1195098,42
Q55713973,42
Q21484471,42
Q621636,42
Q2576663,42
Q836985,42
Q123615496,42
Q2442401,42
Q140588,42
Q18640746,42
Q15063379,42
Q3397335,42
Q11707,42
Q822715,42
Q727009,42
Q21040876,41
Q44559,41
Q1147171,41
Q2919801,41
Q13415365,41
Q13414369,41
Q13410454,41
Q15063611,41
Q96474589,41
Q3327862,41
Q105967696,41
Q241317,41
Q11691,41
Q10551526,40
Q1352230,40
Q193512,40
Q494829,40
Q849095,40
Q16335899,40
Q1589009,40
Q836672,40
Q50843310,40
Q27884930,40
Q19833031,40
Q1234255,40
Q47468610,40
Q13580678,39
Q109542585,39
Q2878855,39
Q5633421,39
Q196600,39
Q1641851,39
Q3042549,39
Q240601,39
Q54375419,39
Q20643955,39
Q169950,39
Q17318027,39
Q1003207,39
Q130262462,39
Q1620945,39
Q114608872,39
Q13414354,39
Q7585305,39
Q44782,38
Q28222001,38
Q54375487,38
Q3147563,38
Q358,38
Q116453729,38
Q76154857,38
Q109540762,38
Q1210300,38
Q17272482,38
Q1200957,38
Q13414753,38
Q4167410,38
Q116953048,38
Q21191270,37
Q103495,37
Q38911,37
Q11830691,37
Q1426035,37
Q3610287,37
Q12184,37
Q269218,37
Q1052743,37
Q3658341,37
Q721063,37
Q13415370,37
Q382780,37
Q46395,37
Q203300,37
Q44223635,37
Q12045585,37
Q725169,37
Q17524420,37
Q15221242,37
Q55557858,37
Q1620908,37
Q2581649,37
Q645466,37
Q496825,36
Q104666804,36
Q20741022,36
Q16274795,36
Q122987710,36
Q20027953,36
Q12178655,36
Q96474676,36
Q104213567,36
Q958314,36
Q81941037,36
Q3143387,35
Q217526,35
Q186516,35
Q13414764,35
Q2177636,35
Q158683,35
Q492042,35
Q110145,35
Q33513247,35
Q1415017,35
Q14562709,35
Q61883,35
Q121295309,35
Q55983715,35
Q317088,35
Q2655841,35
Q25178247,35
Q2734310,35
Q67015883,35
Q18811583,35
Q303618,35
Q853565,34
Q55990535,34
Q2882257,34
Q5055981,34
Q133215,34
Q1795024,34
Q19861951,34
Q3032333,34
Q80447738,34
Q1872284,34
Q108320110,34
Q112014,34
Q820477,34
Q6456916,34
Q721067,34
Q38723,34
Q54375514,34
Q25416338,34
Q58339518,34
Q46622,34
Q106592862,34
Q216200,34
Q1317848,33
Q7687464,33
Q3492039,33
Q5741069,33
Q118189159,33
Q29045252,33
Q13415367,33
Q1048835,33
Q99747627,33
Q11204,33
Q100271038,33
Q1797194,33
Q28089258,33
Q8719053,33
Q512129,33
Q15911314,33
Q105967897,33
Q13414765,33
Q20643324,32
Q1281105,32
Q4387609,32
Q109329953,32
Q15313730,32
Q134692242,32
Q98734151,32
Q34986717,32
Q26529,32
Q259864,32
Q1998962,32
Q28822032,32
Q878040,32
Q653127,32
Q28872924,32
Q43091,31
Q317623,31
Q15145593,31
Q54375527,31
Q29224491,31
Q130913,31
Q558330,31
Q80425135,31
Q1060829,31
Q21497886,31
Q66344,31
Q22704163,31
Q27448,31
Q1825472,31
Q22988604,31
Q744913,31
Q12859788,31
Q2315928,31
Q735428,31
Q189524,31
Q2714624,31
Q3524248,31
Q44613,31
Q245065,30
Q130326199,30
Q868291,30
Q7680362,30
Q1062710,30
Q131669,30
Q2590631,30
Q21506450,30
Q135728451,30
Q34627,30
Q63040754,30
Q124315169,30
Q124130081,30
Q28222142,30
Q29964144,30
Q131389368,30
Q12031379,30
Q55214844,30
Q4686479,30
Q5327704,30
Q54375446,30
Q182985,30
Q5508804,30
Q930752,30
Q1006876,30
Q18867465,30
Q1066288,30
Q5419824,30
Q742421,30
Q2713403,30
Q28328984,30
Q23983664,30
Q1293276,30
Q902814,29
Q2712218,29
Q494230,29
Q3534390,29
Q189004,29
Q106071004,29
Q106232233,29
Q116175792,29
Q1097949,29
Q189118,29
Q115378877,29
Q156362,29
Q2608849,29
Q63982911,29
Q123577,29
Q384139,29
Q648681,29
Q131569,29
Q11876947,29
Q1393724,28
Q892492,28
Q54375455,28
Q13414755,28
Q56887437,28
Q514860,28
Q15896168,28
Q14846916,28
Q14942893,28
Q6372905,28
Q17417403,28
Q131299,28
Q104841013,28
Q953822,28
Q1350181,28
Q15020890,28
Q108564724,28
Q2366737,28
Q3146899,28
Q19930933,28
Q1382893,28
Q1660312,28
Q212198,28
Q7892394,28
Q130735522,27
Q73169108,27
Q2607934,27
Q207326,27
Q2155148,27
Q2631599,27
Q2225003,27
Q106043376,27
Q17127659,27
Q1190993,27
Q986065,27
Q226730,27
Q1352019,27
Q1128324,27
Q54050,27
Q5470256,27
Q1136601,27
Q20650761,27
Q17279032,27
Q517351,27
Q805233,27
Q318727,27
Q51036091,27
Q128778509,27
Q3000849,27
Q12284,26
Q1058914,26
Q180958,26
Q3685463,26
Q2005696,26
Q202156,26
Q178706,26
Q1053630,26
Q60784896,26
Q1130479,26
Q137584281,26
Q44409287,26
Q109428140,26
Q2608811,26
Q192350,26
Q26156208,26
Q844713,26
Q1840161,26
Q204613,26
Q61685689,26
Q659103,26
Q1589568,26
Q5204199,26
Q29028649,26
Q428303,26
Q193560,26
Q82047057,26
Q143467,26
Q3710488,25
Q60170135,25
Q3523867,25
Q45899305,25
Q845820,25
Q484215,25
Q138029040,25
Q465299,25
Q1906268,25
Q22807280,25
Q18772252,25
Q5198623,25
Q3778417,25
Q15221373,25
Q50687555,25
Q61220733,25
Q55177041,25
Q104649845,25
Q1081138,25
Q871419,25
Q7840353,25
Q60589804,25
Q1546403,25
Q1808947,25
Q2995256,25
Q209824,25
Q45242174,25
Q1422929,25
Q5450769,25
Q223832,24
Q192287,24
Q20857065,24
Q1160573,24
Q27968055,24
Q7450077,24
Q15983300,24
Q79226802,24
Q29154515,24
Q428875,24
Q22806,24
Q131822041,24
Q107390,24
Q207299,24
Q3250615,24
Q33384,24
Q43501,24
Q28444913,24
Q24040733,24
Q475061,24
Q15622363,24
Q1542343,24
Q113791292,24
Q24279,24
Q22698,24
Q28931760,24
Q1066782,24
Q98059111,24
Q889821,24
Q39614,24
Q10882833,24
Q131610589,24
Q22696407,24
Q2479200,24
Q98758865,24
Q135841149,24
Q7058519,23
Q106114863,23
Q110071194,23
Q11284677,23
Q15728204,23
Q170013,23
Q4220917,23
Q47454933,23
Q44710774,23
Q106643740,23
Q1951661,23
Q3327874,23
Q7603893,23
Q4818021,23
Q54375461,23
Q3947,23
Q104630756,23
Q18917976,23
Q2819159,23
Q48731335,23
Q129676344,23
Q111847304,23
Q152450,23
Q2974552,23
Q102336293,23
Q41760643,23
Q811534,23
Q212828,23
Q26279994,23
Q7309443,23
Q54375518,23
Q740752,23
Q15726209,22
Q15141632,22
Q1978718,22
Q852190,22
Q123095923,22
Q91638539,22
Q41253,22
Q27899217,22
Q56242250,22
Q14846918,22
Q54375418,22
Q3907564,22
Q690084,22
Q15673297,22
Q47531586,22
Q3241045,22
Q47988,22
Q2210277,22
Q3504085,22
Q18043413,22
Q88904619,22
Q2065736,22
Q3539870,22
Q26714837,22
Q7830213,22
Q1990968,22
Q11815167,22
Q183288,22
Q3685462,22
Q5393308,22
Q15618452,22
Q781132,22
Q104251,22
Q56053097,21
Q55998242,21
Q860861,21
Q3062294,21
Q47530375,21
Q10715094,21
Q56242215,21
Q148837,21
Q12280,21
Q847478,21
Q5357209,21
Q16631188,21
Q20719690,21
Q1244442,21
Q23901123,21
Q19953632,21
Q1057504,21
Q111046447,21
Q3455658,21
Q55237813,21
Q48004378,21
Q21509433,21
Q245016,21
Q40024,21
Q4389100,21
Q2264924,21
Q54375434,21
Q355844,21
Q15145017,21
Q1137809,21
Q108395614,21
Q51576574,21
Q1793804,21
Q62027158,21
Q88976016,21
Q63981612,21
Q133442,20
Q50427,20
Q2002757,20
Q3917681,20
Q268592,20
Q2416723,20
Q102786,20
Q3249005,20
Q44529188,20
Q7252589,20
Q3297186,20
Q17205,20
Q18663579,20
Q214519,20
Q21836433,20
Q646793,20
Q3586952,20
Q2516436,20
Q3406648,20
Q693039,20
Q836688,20
Q613142,20
Q10291405,20
Q33837,20
Q54375482,20
Q1663017,20
Q7603882,20
Q117214267,20
Q2409750,20
Q49776,20
Q35509,20
Q15243209,20
Q21546143,20
Q107343049,20
Q125470455,20
Q24856,20
Q108569710,20
Q54375490,19
Q100796287,19
Q1059994,19
Q858485,19
Q85796467,19
Q22669582,19
Q14762205,19
Q3320743,19
Q63383616,19
Q1147475,19
Q16423979,19
Q2142152,19
Q1515437,19
Q44710480,19
Q179805,19
Q831889,19
Q26211803,19
Q29048322,19
Q2385804,19
Q18328097,19
Q59678168,19
Q7397,19
Q136532418,19
Q44593840,19
Q17051044,19
Q56242063,19
Q131194600,19
Q1062593,19
Q874821,19
Q37901,19
Q2738074,19
Q92026,19
Q1475691,19
Q119942457,19
Q273789,19
Q765865,19
Q702842,19
Q4663385,19
Q1318274,19
Q7380012,19
Q107359024,19
Q69920471,19
Q50399,19
Q2881272,19
Q17155032,18
Q20683285,18
Q55558027,18
Q79602,18
Q182547,18
Q223662,18
Q1143635,18
Q131467261,18
Q3498533,18
Q1649296,18
Q11436,18
Q482821,18
Q1753652,18
Q936955,18
Q3502482,18
Q24027556,18
Q112684326,18
Q15634846,18
Q1969448,18
Q16363669,18
Q2087773,18
Q1366722,18
Q476075,18
Q56059,18
Q87167,18
Q23929770,18
Q811701,18
Q2641403,18
Q109672300,18
Q131324128,18
Q1445650,18
Q15974864,18
Q62326,18
Q467745,18
Q59136,18
Q2711758,18
Q31855,18
Q110653654,18
Q74539696,18
Q15057583,18
Q13057942,18
Q59369306,18
Q174782,18
Q14514600,17
Q1336152,17
Q115135140,17
Q1190554,17
Q35232,17
Q2915776,17
Q3774608,17
Q1667921,17
Q12712989,17
Q16323605,17
Q55430416,17
Q8054,17
Q202527,17
Q523,17
Q47461453,17
Q96474691,17
Q7406919,17
Q247073,17
Q879050,17
Q1750919,17
Q138587933,17
Q90315569,17
Q6508670,17
Q193556,17
Q75179296,17
Q39594,17
Q153562,17
Q578521,17
Q2464485,17
Q3154693,17
Q15731356,17
Q841985,17
Q75179330,17
Q18618819,17
Q98645843,17
Q7374547,17
Q126177905,17
Q1055028,17
Q937876,17
Q148578,17
Q13417250,17
Q2602693,17
Q28122896,17
Q19476593,17
Q2696963,17
Q1140115,17
Q2140646,17
Q1091028,17
Q65589340,17
Q8032,17
Q683570,17
Q9357527,17
Q137735383,17
Q4671277,17
Q107540719,17
Q110009901,17
Q112965645,17
Q3551775,17
Q133250,17
Q111365413,17
Q263233,17
Q41825,17
Q21815201,17
Q135728462,17
Q4925355,16
Q136563003,16
Q1359606,16
Q49540686,16
Q2996394,16
Q1043939,16
Q3199915,16
Q861184,16
Q155239,16
Q2344030,16
Q1530705,16
Q135728374,16
Q58137389,16
Q3375722,16
Q896375,16
Q836365,16
Q17431399,16
Q29044175,16
Q2977,16
Q11812394,16
Q21077649,16
Q124017602,16
Q3032114,16
Q1067164,16
Q1348589,16
Q54375470,16
Q1669071,16
Q57368,16
Q920890,16
Q1503072,16
Q1025961,16
Q658255,16
Q79324274,16
Q55671590,16
Q61697632,16
Q3924474,16
Q1209093,16
Q54375449,16
Q22268901,16
Q1802419,16
Q20057844,16
Q29517555,16
Q109644271,16
Q1456832,16
Q728145,16
Q1451600,16
Q732717,16
Q749622,16
Q9822982,16
Q206984,16
Q107471279,16
Q5356435,15
Q3677932,15
Q7133628,15
Q123680441,15
Q15142889,15
Q54848546,15
Q1131296,15
Q732876,15
Q68618328,15
Q585333,15
Q20653564,15
Q117819338,15
Q15830667,15
Q105758271,15
Q14770218,15
Q138030791,15
Q824979,15
Q16887380,15
Q60297,15
Q1153408,15
Q189672,15
Q17558136,15
Q2440569,15
Q106043413,15
Q20825842,15
Q595697,15
Q2240868,15
Q1300510,15
Q1044181,15
Q130583773,15
Q1326107,15
Q194356,15
Q125025163,15
Q15891112,15
Q2954328,15
Q1781513,15
Q64027602,15
Q4220920,15
Q1052894,15
Q3282509,15
Q98374854,15
Q133156,15
Q1402443,15
Q4004706,15
Q82042,15
Q15836568,15
Q91028,15
Q19943591,15
Q18543139,15
Q1441324,15
Q21509286,15
Q6368,15
Q16103215,15
Q871217,15
Q475214,15
